prod_year,prod_year_delta,prod_year_delta_sq,prod_year_delta_cu,cylinders,airbags,levy,manufacturer_class,manufacturer_mean_le,category_mean_le,leather_interior,fuel_type_mean_le,turbo,engine_volume,mileage,mileage_new,gear_box_type_mean_le,wheel_mean_le
2012,8,64.0,512.0,4,12,586.0,2,53,3,1,2,0,1.8,99000.0,0,3,0
2015,5,25.0,125.0,4,0,765.0,2,22,4,1,4,0,2.0,106442.0,0,0,0
2014,6,36.0,216.0,4,12,394.0,2,53,9,1,2,0,2.5,102397.0,0,0,0
2011,9,81.0,729.0,4,7,490.0,2,53,3,0,4,0,1.3,171000.0,0,3,0
2013,7,49.0,343.0,4,12,585.0,1,29,3,1,2,0,1.8,125000.0,0,0,0
2015,5,25.0,125.0,4,12,765.0,2,16,9,0,4,0,2.0,59342.0,0,0,0
2003,17,289.0,4913.0,6,0,781.0,2,5,9,1,4,0,2.5,244000.0,0,2,0
2010,10,100.0,1000.0,4,8,761.0,2,53,3,1,2,0,1.8,155126.0,0,0,0
2012,8,64.0,512.0,6,12,1058.0,2,53,4,1,4,0,3.5,140966.0,0,0,0
2011,9,81.0,729.0,4,8,583.0,1,38,4,1,4,1,1.6,90102.0,0,2,0
2007,13,169.0,2197.0,4,4,1047.0,2,22,9,1,4,0,1.6,39079.0,0,0,0
2002,18,324.0,5832.0,8,0,781.0,2,5,4,1,4,0,4.4,180000.0,0,2,0
2018,2,4.0,8.0,4,12,609.0,2,53,9,1,2,0,2.5,35058.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,2,8,4,1,1,0,2.0,37106.0,0,0,0
1996,24,576.0,13824.0,4,2,781.0,2,16,6,0,1,0,2.5,123000.0,0,1,0
2016,4,16.0,64.0,4,12,345.0,2,53,3,1,2,0,1.5,296104.0,0,0,0
2014,6,36.0,216.0,4,0,333.0,1,50,9,1,2,0,2.0,270472.0,0,0,0
2018,2,4.0,8.0,4,12,1327.0,2,53,9,1,4,0,2.5,80568.0,0,0,0
2016,4,16.0,64.0,4,0,1051.0,2,22,9,0,4,0,2.4,0.0,1,0,0
2014,6,36.0,216.0,4,0,308.0,2,53,3,0,2,0,1.8,139930.0,0,0,0
2016,4,16.0,64.0,4,4,1091.0,2,22,7,1,1,0,2.5,120000.0,0,0,0
2014,6,36.0,216.0,6,12,1190.0,2,53,9,1,4,0,4.0,0.0,1,0,0
2009,11,121.0,1331.0,4,4,790.0,1,11,9,1,4,0,1.6,112282.0,0,0,0
2014,6,36.0,216.0,4,4,584.0,1,20,9,1,4,0,1.8,70742.0,0,0,0
2014,6,36.0,216.0,8,12,781.0,2,5,9,1,4,1,0.4,100000.0,0,0,0
2014,6,36.0,216.0,4,4,501.0,1,20,3,1,4,0,1.5,119130.0,0,0,0
2012,8,64.0,512.0,4,12,475.0,2,15,3,1,4,0,1.4,157317.0,0,0,0
2013,7,49.0,343.0,4,12,585.0,2,33,1,1,4,0,1.8,85121.0,0,0,0
2013,7,49.0,343.0,4,8,781.0,2,56,9,1,4,1,1.8,159978.0,0,2,0
2013,7,49.0,343.0,4,4,447.0,1,20,3,1,4,0,1.3,17150.0,0,0,0
2019,1,1.0,1.0,8,0,2067.0,0,-1,10,1,4,0,4.0,2531.0,0,2,0
2009,11,121.0,1331.0,6,12,1537.0,2,53,4,1,2,0,3.3,420550.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,3,49,4,1,1,0,2.0,90344.0,0,0,0
2016,4,16.0,64.0,4,4,770.0,2,22,4,1,1,0,1.7,122856.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,3,49,4,1,1,0,2.0,326612.0,0,0,0
2014,6,36.0,216.0,4,8,777.0,2,53,9,1,4,0,2.5,140000.0,0,0,0
2000,20,400.0,8000.0,4,4,781.0,2,5,1,0,1,0,1.9,197000.0,0,1,0
2011,9,81.0,729.0,4,8,781.0,2,35,3,1,4,0,1.6,123984.0,0,0,0
2009,11,121.0,1331.0,4,6,658.0,1,20,3,0,2,0,1.3,278400.0,0,3,0
2013,7,49.0,343.0,8,0,1360.0,1,29,4,1,4,0,4.6,202651.0,0,0,0
2014,6,36.0,216.0,4,0,749.0,2,22,9,1,4,0,2.4,89000.0,0,2,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,190549.0,0,0,0
2015,5,25.0,125.0,4,4,697.0,1,20,9,1,4,0,1.8,100658.0,0,0,0
2010,10,100.0,1000.0,6,12,1399.0,1,29,4,1,2,0,3.5,315270.0,0,0,0
2000,20,400.0,8000.0,4,6,1681.0,1,50,10,0,0,0,2.0,233500.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,4,1,1,0,2.0,136027.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,22,4,1,1,0,2.0,133169.0,0,0,0
2006,14,196.0,2744.0,6,8,781.0,2,33,9,1,4,0,2.5,270000.0,0,2,0
2014,6,36.0,216.0,4,0,639.0,1,50,4,1,4,0,2.0,72613.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,4,1,1,0,2.0,108177.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,314373.0,0,0,0
2003,17,289.0,4913.0,4,4,781.0,1,32,3,0,0,0,1.4,185000.0,0,1,0
2014,6,36.0,216.0,4,12,1266.0,2,53,3,0,4,0,1.5,114000.0,0,0,1
2015,5,25.0,125.0,4,4,629.0,2,22,9,1,3,0,1.6,31891.0,0,0,0
2011,9,81.0,729.0,4,6,521.0,2,8,9,1,5,0,1.4,159200.0,0,0,0
2013,7,49.0,343.0,6,12,779.0,2,53,4,0,4,0,2.5,68000.0,0,2,0
2013,7,49.0,343.0,4,2,1267.0,2,53,3,0,2,0,1.5,156000.0,0,0,1
2012,8,64.0,512.0,4,6,1662.0,1,38,7,0,2,0,2.0,121000.0,0,0,1
2016,4,16.0,64.0,8,12,1935.0,1,29,9,1,4,0,4.6,45845.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,2,22,9,1,3,0,2.0,61208.0,0,0,0
2013,7,49.0,343.0,6,12,917.0,2,5,4,1,1,0,3.0,88829.0,0,0,0
2014,6,36.0,216.0,4,0,259.0,2,8,4,1,2,0,1.4,133195.0,0,0,0
2014,6,36.0,216.0,6,12,1053.0,2,33,9,1,1,0,3.5,146395.0,0,0,0
2018,2,4.0,8.0,6,12,781.0,3,26,4,1,1,1,3.0,26713.0,0,0,0
2011,9,81.0,729.0,4,12,831.0,1,29,9,1,2,0,2.4,0.0,1,0,0
2020,0,0.0,0.0,4,12,828.0,1,20,9,1,4,0,1.5,4494.0,0,0,0
2012,8,64.0,512.0,4,2,1268.0,2,53,9,0,2,0,1.5,87000.0,0,0,1
2009,11,121.0,1331.0,4,4,790.0,2,8,9,1,4,0,1.6,94201.0,0,0,0
2014,6,36.0,216.0,4,4,271.0,1,20,3,1,2,0,1.5,81800.0,0,0,0
2010,10,100.0,1000.0,4,4,911.0,2,22,4,1,1,0,2.2,185987.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,4,0,2.0,14368.0,0,0,0
2011,9,81.0,729.0,4,6,781.0,1,20,3,0,2,0,1.3,198000.0,0,3,0
2016,4,16.0,64.0,4,4,87.0,3,49,4,1,1,0,0.0,73968.0,0,0,0
2014,6,36.0,216.0,4,6,308.0,2,53,3,1,2,0,1.8,0.0,1,3,0
2013,7,49.0,343.0,4,4,640.0,2,22,4,1,1,0,2.0,195630.0,0,0,0
2018,2,4.0,8.0,4,4,1079.0,2,22,9,1,4,0,2.0,27448.0,0,0,0
2013,7,49.0,343.0,4,10,585.0,2,53,3,0,2,1,1.8,67700.0,0,0,0
2013,7,49.0,343.0,6,0,917.0,1,3,3,1,4,0,3.0,301707.0,0,0,0
2017,3,9.0,27.0,4,4,831.0,3,49,4,1,4,0,1.6,53811.0,0,0,0
2005,15,225.0,3375.0,8,12,781.0,2,33,9,1,4,0,5.0,125000.0,0,2,0
2010,10,100.0,1000.0,4,0,574.0,1,20,3,1,2,0,1.3,210758.0,0,0,0
2009,11,121.0,1331.0,4,2,781.0,2,16,6,0,1,1,2.2,163077.0,0,1,0
2015,5,25.0,125.0,4,4,623.0,2,27,9,1,1,0,1.6,40523.0,0,0,0
2014,6,36.0,216.0,6,12,517.0,2,53,9,1,2,0,3.5,166560.0,0,0,0
2018,2,4.0,8.0,3,12,682.0,1,36,9,1,4,0,1.2,7430.0,0,0,0
2002,18,324.0,5832.0,12,12,4860.0,2,33,1,1,4,0,6.0,127000.0,0,2,0
2014,6,36.0,216.0,4,6,584.0,2,22,9,0,4,0,1.8,83000.0,0,0,0
2009,11,121.0,1331.0,4,0,702.0,2,27,9,0,4,0,1.4,15675.0,0,1,0
2012,8,64.0,512.0,4,4,641.0,2,27,9,1,4,0,2.0,345673.0,0,0,0
2017,3,9.0,27.0,4,12,1202.0,1,36,4,0,4,0,2.4,60800.0,0,3,0
2009,11,121.0,1331.0,4,0,781.0,1,3,9,1,4,0,2.0,240000.0,0,2,0
2007,13,169.0,2197.0,4,4,1282.0,2,8,4,1,1,0,2.0,79002.0,0,0,0
2014,6,36.0,216.0,4,12,781.0,2,56,9,1,4,0,1.8,70000.0,0,2,0
2014,6,36.0,216.0,4,4,271.0,1,20,3,1,2,0,1.5,76525.0,0,0,0
2015,5,25.0,125.0,4,10,562.0,2,8,9,1,4,1,1.4,104000.0,0,2,0
2012,8,64.0,512.0,4,4,642.0,2,8,4,1,1,0,2.0,160000.0,0,0,0
2017,3,9.0,27.0,4,12,1017.0,2,33,9,1,4,0,2.0,1600.0,0,0,0
2012,8,64.0,512.0,6,4,781.0,2,53,9,1,4,0,2.5,145600.0,0,0,0
2012,8,64.0,512.0,6,8,781.0,2,56,9,1,4,0,2.5,185600.0,0,2,0
2013,7,49.0,343.0,4,12,585.0,2,22,4,1,4,0,1.8,207606.0,0,0,0
2011,9,81.0,729.0,4,6,781.0,2,22,9,1,2,0,2.4,179200.0,0,2,0
2013,7,49.0,343.0,4,4,640.0,3,49,4,1,1,0,2.0,169679.0,0,0,0
2016,4,16.0,64.0,8,0,1935.0,1,29,4,1,4,0,4.6,155976.0,0,0,0
2009,11,121.0,1331.0,6,12,1624.0,2,33,9,1,1,0,3.5,266061.0,0,0,0
2014,6,36.0,216.0,4,10,308.0,1,29,3,1,2,0,1.8,114000.0,0,3,0
2007,13,169.0,2197.0,4,10,928.0,1,39,9,1,4,0,1.4,185000.0,0,1,0
2015,5,25.0,125.0,4,8,934.0,2,53,9,1,4,0,2.5,45490.0,0,0,0
2012,8,64.0,512.0,4,6,1268.0,2,53,3,0,2,0,1.5,134000.0,0,0,1
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,136861.0,0,0,0
2006,14,196.0,2744.0,4,4,781.0,1,20,3,0,4,0,1.5,0.0,1,0,1
2016,4,16.0,64.0,6,12,690.0,1,29,4,1,2,0,3.5,27038.0,0,0,0
2014,6,36.0,216.0,4,6,473.0,2,8,9,1,4,0,1.4,83000.0,0,0,0
2008,12,144.0,1728.0,4,6,781.0,2,16,4,1,2,0,2.3,313600.0,0,0,0
2008,12,144.0,1728.0,8,0,2455.0,1,29,4,1,4,0,4.7,218126.0,0,0,0
2015,5,25.0,125.0,4,4,833.0,2,8,4,1,1,0,2.2,70003.0,0,0,0
2009,11,121.0,1331.0,4,4,966.0,2,22,1,1,4,0,2.0,158642.0,0,0,0
2014,6,36.0,216.0,4,6,639.0,2,22,3,0,4,0,2.0,110000.0,0,2,0
2013,7,49.0,343.0,4,10,781.0,1,38,3,0,4,0,1.6,62000.0,0,0,0
2008,12,144.0,1728.0,4,4,781.0,2,53,3,0,2,0,1.8,164000.0,0,0,0
2015,5,25.0,125.0,8,0,1646.0,1,29,4,1,4,0,4.6,273493.0,0,0,0
2002,18,324.0,5832.0,4,4,781.0,2,8,3,0,4,0,1.3,138000.0,0,0,1
2011,9,81.0,729.0,4,4,781.0,1,38,8,0,1,0,2.5,240000.0,0,1,0
2019,1,1.0,1.0,4,12,1325.0,1,32,9,1,4,0,2.5,11746.0,0,0,0
2014,6,36.0,216.0,6,12,915.0,3,28,4,1,1,1,3.0,126000.0,0,0,0
2012,8,64.0,512.0,8,12,1391.0,2,33,9,1,4,0,4.7,43000.0,0,2,0
2014,6,36.0,216.0,4,4,777.0,2,22,7,1,1,0,2.5,119884.0,0,0,0
2015,5,25.0,125.0,4,0,308.0,1,20,4,1,2,0,1.5,49272.0,0,0,0
2014,6,36.0,216.0,4,4,528.0,2,22,9,1,1,0,1.6,78836.0,0,0,0
2008,12,144.0,1728.0,4,8,781.0,2,53,9,0,2,0,1.5,280195.0,0,0,0
2019,1,1.0,1.0,4,4,399.0,1,20,3,1,2,0,1.5,2336.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,2,22,9,1,4,0,2.0,194210.0,0,0,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,232032.0,0,0,0
2013,7,49.0,343.0,4,0,502.0,1,20,9,1,2,0,1.5,144872.0,0,0,0
2015,5,25.0,125.0,8,6,781.0,2,25,9,1,4,1,5.0,31000.0,0,2,0
2015,5,25.0,125.0,4,12,562.0,2,8,9,1,4,0,1.4,68235.0,0,0,0
2011,9,81.0,729.0,4,4,924.0,3,49,4,1,1,0,2.7,260000.0,0,0,0
1997,23,529.0,12167.0,4,4,781.0,1,39,2,0,0,0,1.6,350000.0,0,1,0
2013,7,49.0,343.0,5,6,779.0,2,56,9,1,4,0,2.5,60000.0,0,2,0
2016,4,16.0,64.0,4,7,891.0,2,22,9,0,4,0,2.0,71191.0,0,0,0
2014,6,36.0,216.0,4,4,781.0,2,53,9,1,2,0,1.5,10000.0,0,0,1
2011,9,81.0,729.0,4,4,707.0,3,49,4,1,1,0,2.0,119315.0,0,0,0
2010,10,100.0,1000.0,6,12,1324.0,2,53,9,1,2,0,3.3,316912.0,0,0,0
2009,11,121.0,1331.0,4,6,781.0,2,53,3,1,2,0,1.8,249600.0,0,3,0
2016,4,16.0,64.0,4,12,650.0,2,8,9,0,4,1,1.4,77000.0,0,2,0
2005,15,225.0,3375.0,6,8,781.0,1,38,4,1,0,0,3.5,155200.0,0,0,0
2019,1,1.0,1.0,4,12,978.0,2,53,9,1,4,0,1.8,54307.0,0,0,0
2011,9,81.0,729.0,8,6,781.0,2,33,4,1,4,0,3.5,182400.0,0,0,0
2012,8,64.0,512.0,4,8,781.0,2,8,9,0,4,1,1.4,163000.0,0,2,0
2010,10,100.0,1000.0,6,12,1399.0,2,33,9,1,1,0,3.5,189530.0,0,0,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,225510.0,0,0,0
2012,8,64.0,512.0,4,12,503.0,2,53,3,1,2,0,1.5,160088.0,0,0,0
2008,12,144.0,1728.0,6,4,781.0,2,5,1,1,4,1,3.0,0.0,1,2,0
2009,11,121.0,1331.0,4,4,1185.0,2,22,7,1,1,0,2.5,194280.0,0,0,0
2011,9,81.0,729.0,4,4,583.0,2,22,9,1,4,0,1.6,113660.0,0,0,0
1994,26,676.0,17576.0,6,4,781.0,2,5,1,1,4,0,2.0,285000.0,0,1,0
2005,15,225.0,3375.0,6,8,781.0,2,33,9,1,3,0,3.5,279000.0,0,2,0
2004,16,256.0,4096.0,12,8,781.0,2,5,4,1,4,0,4.8,206000.0,0,2,0
2015,5,25.0,125.0,4,4,765.0,2,22,1,1,4,0,2.0,61298.0,0,0,0
2014,6,36.0,216.0,4,12,639.0,2,5,1,1,4,1,2.0,112000.0,0,2,0
2017,3,9.0,27.0,4,4,1017.0,2,22,9,1,3,0,2.0,238025.0,0,0,0
2007,13,169.0,2197.0,4,9,781.0,2,53,9,0,4,0,1.5,200000.0,0,3,0
2011,9,81.0,729.0,8,6,781.0,2,16,1,1,4,0,5.0,58000.0,0,2,0
2017,3,9.0,27.0,8,0,2225.0,1,29,4,1,4,0,4.6,69918.0,0,0,0
2014,6,36.0,216.0,4,4,694.0,2,22,4,1,1,0,2.2,81000.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,4,1,1,0,2.0,175089.0,0,0,0
2011,9,81.0,729.0,4,2,1236.0,1,36,3,0,4,0,1.3,74000.0,0,0,1
2016,4,16.0,64.0,4,10,781.0,2,22,9,0,4,0,1.8,75200.0,0,0,0
2010,10,100.0,1000.0,4,4,836.0,2,22,1,1,4,0,2.0,170000.0,0,0,0
2005,15,225.0,3375.0,4,10,781.0,2,53,7,1,0,0,1.8,27000.0,0,0,1
2013,7,49.0,343.0,4,12,585.0,2,53,3,1,2,0,1.8,101552.0,0,0,0
2010,10,100.0,1000.0,4,10,781.0,2,22,9,0,4,0,2.4,170000.0,0,2,0
2001,19,361.0,6859.0,4,6,781.0,2,5,9,0,4,0,1.9,159344.0,0,2,1
2011,9,81.0,729.0,4,4,397.0,2,27,9,1,4,0,1.0,50131.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,43000.0,0,0,0
2004,16,256.0,4096.0,4,6,781.0,1,3,9,1,4,1,1.8,259200.0,0,2,0
2007,13,169.0,2197.0,4,4,1705.0,3,49,4,1,1,0,2.7,76121.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,4,1,1,0,2.0,88829.0,0,0,0
1999,21,441.0,9261.0,6,2,781.0,2,5,9,1,4,0,2.2,55000.0,0,1,0
2012,8,64.0,512.0,6,12,1058.0,2,33,9,1,1,0,3.5,318285.0,0,0,0
2015,5,25.0,125.0,4,6,595.0,2,16,9,1,4,0,1.5,102506.0,0,0,0
2011,9,81.0,729.0,6,11,1172.0,2,5,4,1,4,1,3.5,133600.0,0,2,0
2008,12,144.0,1728.0,4,0,289.0,2,16,4,1,2,0,0.4,220474.0,0,0,0
2013,7,49.0,343.0,4,6,585.0,2,22,9,0,4,0,1.8,80000.0,0,0,0
2016,4,16.0,64.0,4,4,730.0,2,8,4,1,1,0,1.6,86965.0,0,0,0
2008,12,144.0,1728.0,4,8,781.0,1,38,9,0,4,0,1.5,167000.0,0,0,1
2014,6,36.0,216.0,4,4,777.0,2,22,7,1,1,0,2.5,154154.0,0,0,0
1995,25,625.0,15625.0,4,4,781.0,1,39,3,0,0,0,1.6,250000.0,0,1,0
2012,8,64.0,512.0,6,11,1058.0,2,33,9,1,4,0,3.5,70000.0,0,0,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,232032.0,0,0,0
2011,9,81.0,729.0,4,12,781.0,2,27,9,0,2,0,2.4,0.0,1,0,0
2017,3,9.0,27.0,4,4,1017.0,2,22,9,1,3,0,2.0,227911.0,0,0,0
2012,8,64.0,512.0,4,4,642.0,2,22,4,1,1,0,2.0,105437.0,0,0,0
2012,8,64.0,512.0,4,4,531.0,2,22,9,1,4,0,1.6,146816.0,0,0,0
2012,8,64.0,512.0,6,6,1058.0,2,33,9,1,4,0,3.5,149000.0,0,0,0
2012,8,64.0,512.0,6,0,919.0,2,5,4,1,1,0,3.0,296395.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,471632.0,0,0,0
2013,7,49.0,343.0,4,0,640.0,2,16,9,1,2,0,2.0,215965.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,503800.0,0,0,0
2018,2,4.0,8.0,8,10,781.0,1,29,4,1,4,1,5.7,17700.0,0,2,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,314772.0,0,0,0
2010,10,100.0,1000.0,4,16,761.0,2,53,3,1,2,0,1.8,163200.0,0,0,0
2012,8,64.0,512.0,4,10,781.0,2,27,9,0,2,0,2.4,148000.0,0,2,0
2007,13,169.0,2197.0,6,6,781.0,1,38,9,1,4,0,2.5,1200.0,0,2,1
2011,9,81.0,729.0,6,12,1172.0,1,29,4,1,4,0,3.5,192338.0,0,0,0
2016,4,16.0,64.0,4,4,1011.0,2,16,4,1,4,0,2.3,66508.0,0,0,0
2011,9,81.0,729.0,6,12,1018.0,1,3,9,1,4,0,3.0,196069.0,0,0,0
2014,6,36.0,216.0,4,0,777.0,2,53,9,0,4,0,2.5,1440000.0,0,0,0
2015,5,25.0,125.0,4,8,629.0,2,22,4,0,4,1,1.6,64000.0,0,2,0
2014,6,36.0,216.0,4,12,394.0,2,53,9,1,2,0,2.5,102397.0,0,0,0
2015,5,25.0,125.0,6,12,1273.0,1,29,9,1,4,0,3.5,80856.0,0,0,0
2014,6,36.0,216.0,4,8,382.0,2,22,9,1,2,0,2.4,73825.0,0,0,0
2016,4,16.0,64.0,4,4,488.0,2,8,9,1,4,0,1.0,30901.0,0,0,0
2014,6,36.0,216.0,4,0,528.0,2,16,4,0,4,0,1.6,0.0,1,0,0
2008,12,144.0,1728.0,4,10,781.0,2,56,9,1,4,1,2.0,13522.0,0,1,0
2012,8,64.0,512.0,6,12,1058.0,2,53,9,1,4,0,3.5,159221.0,0,0,0
2015,5,25.0,125.0,4,10,781.0,1,38,9,0,4,0,2.5,14500.0,0,0,0
2010,10,100.0,1000.0,4,0,1024.0,2,56,6,0,1,0,2.5,215000.0,0,1,0
2012,8,64.0,512.0,6,6,1197.0,1,38,4,0,4,0,4.0,203200.0,0,2,0
2013,7,49.0,343.0,6,0,917.0,2,5,9,1,1,0,3.0,0.0,1,0,0
2018,2,4.0,8.0,4,7,1079.0,1,29,4,1,4,1,2.0,25600.0,0,2,0
2014,6,36.0,216.0,4,10,382.0,2,22,9,1,2,0,2.4,89000.0,0,0,0
2010,10,100.0,1000.0,4,4,836.0,2,22,4,1,1,0,2.0,173169.0,0,0,0
2017,3,9.0,27.0,4,12,579.0,2,53,4,0,2,0,2.5,2000.0,0,2,0
2000,20,400.0,8000.0,6,6,781.0,2,33,9,1,4,0,3.2,253640.0,0,2,0
2000,20,400.0,8000.0,8,0,781.0,1,13,4,0,4,0,5.9,60800.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,2,22,4,1,1,0,2.0,121581.0,0,0,0
1998,22,484.0,10648.0,6,6,781.0,1,3,9,1,4,0,2.8,299689.0,0,2,0
2011,9,81.0,729.0,4,12,831.0,2,22,9,1,4,0,2.4,182645.0,0,0,0
2014,6,36.0,216.0,4,0,259.0,2,8,3,1,2,0,1.4,138491.0,0,0,0
2008,12,144.0,1728.0,4,2,781.0,2,53,1,0,4,0,1.5,0.0,1,1,0
2012,8,64.0,512.0,4,4,531.0,2,22,3,1,1,0,1.6,78807.0,0,0,0
2012,8,64.0,512.0,4,8,1268.0,1,20,3,0,2,0,1.5,102000.0,0,0,1
2012,8,64.0,512.0,4,4,531.0,2,22,3,1,1,0,1.6,151136.0,0,0,0
1994,26,676.0,17576.0,4,2,781.0,2,5,1,0,4,0,1.6,262000.0,0,1,0
2014,6,36.0,216.0,4,12,308.0,2,53,3,1,2,0,1.8,270410.0,0,0,0
2017,3,9.0,27.0,4,12,442.0,2,53,9,0,2,0,1.8,28885.0,0,0,0
2004,16,256.0,4096.0,6,6,3025.0,3,26,4,1,0,0,3.7,234000.0,0,0,0
2004,16,256.0,4096.0,4,6,781.0,2,53,7,0,4,0,2.0,186000.0,0,0,1
2017,3,9.0,27.0,4,12,1202.0,1,20,9,1,4,0,2.4,39762.0,0,0,0
2011,9,81.0,729.0,4,0,862.0,2,16,4,1,2,0,2.5,130306.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,22,4,1,1,0,2.0,119401.0,0,0,0
2008,12,144.0,1728.0,8,0,2455.0,1,29,4,1,4,0,4.7,263190.0,0,0,0
2013,7,49.0,343.0,4,12,640.0,1,3,9,1,4,1,2.0,144000.0,0,0,0
2013,7,49.0,343.0,4,0,751.0,2,22,9,1,2,0,2.4,216208.0,0,0,0
2019,1,1.0,1.0,4,12,607.0,2,53,9,1,2,0,2.5,9626.0,0,0,0
2010,10,100.0,1000.0,8,0,1811.0,1,29,4,1,4,0,4.6,357246.0,0,0,0
2003,17,289.0,4913.0,6,10,781.0,1,38,4,0,4,0,3.3,200000.0,0,1,0
2010,10,100.0,1000.0,4,12,761.0,2,53,9,1,2,0,1.8,239179.0,0,0,0
1999,21,441.0,9261.0,8,4,781.0,2,30,5,1,4,0,5.4,99000.0,0,0,0
2014,6,36.0,216.0,4,4,1266.0,2,53,3,0,2,0,1.5,136700.0,0,0,1
2017,3,9.0,27.0,4,4,1017.0,2,22,9,1,3,0,2.0,345316.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,38206.0,0,0,0
2014,6,36.0,216.0,3,10,501.0,2,35,1,1,4,1,1.5,86234.0,0,1,0
2010,10,100.0,1000.0,4,2,781.0,2,16,2,0,1,1,2.2,285000.0,0,1,0
2010,10,100.0,1000.0,4,4,1324.0,2,22,9,1,4,0,3.3,235729.0,0,0,0
2017,3,9.0,27.0,4,12,1202.0,3,26,4,1,4,0,2.4,95334.0,0,0,0
2011,9,81.0,729.0,4,4,583.0,2,22,9,1,4,0,1.6,136292.0,0,0,0
2016,4,16.0,64.0,4,4,770.0,2,22,4,1,1,0,1.7,100184.0,0,0,0
2013,7,49.0,343.0,3,6,874.0,1,36,3,0,4,0,1.0,40000.0,0,0,1
2012,8,64.0,512.0,6,12,1058.0,2,33,9,1,1,0,3.5,128202.0,0,0,0
2013,7,49.0,343.0,4,8,585.0,2,53,3,0,2,0,1.8,91373.0,0,0,0
2013,7,49.0,343.0,4,4,502.0,1,20,3,1,2,0,1.5,94500.0,0,0,0
2015,5,25.0,125.0,4,10,308.0,2,53,9,0,2,0,1.5,88000.0,0,0,0
2018,2,4.0,8.0,4,12,1079.0,2,53,4,0,4,0,2.0,46000.0,0,2,0
2016,4,16.0,64.0,4,16,810.0,2,56,9,1,4,1,1.8,50000.0,0,2,0
2013,7,49.0,343.0,4,4,640.0,3,49,4,1,1,0,2.0,126116.0,0,0,0
2017,3,9.0,27.0,4,4,784.0,1,20,3,1,4,0,1.5,27428.0,0,0,0
2018,2,4.0,8.0,3,8,583.0,2,16,9,0,4,1,1.0,12459.0,0,0,0
2011,9,81.0,729.0,6,12,1172.0,2,33,9,1,1,0,3.5,230696.0,0,0,0
2015,5,25.0,125.0,4,0,697.0,2,22,9,1,4,0,1.8,83902.0,0,0,0
2012,8,64.0,512.0,5,8,781.0,2,56,9,0,4,0,2.5,72500.0,0,2,0
2016,4,16.0,64.0,6,12,690.0,1,29,4,1,2,0,3.5,0.0,1,0,0
2012,8,64.0,512.0,4,8,642.0,2,16,3,0,4,0,2.0,160000.0,0,2,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,107000.0,0,0,0
2007,13,169.0,2197.0,6,6,781.0,2,16,4,0,4,0,3.5,120000.0,0,0,0
2007,13,169.0,2197.0,4,2,1528.0,2,16,6,0,1,0,2.4,168000.0,0,1,0
2014,6,36.0,216.0,4,12,584.0,2,22,9,1,4,0,1.8,179200.0,0,2,0
2017,3,9.0,27.0,4,12,781.0,2,56,9,1,4,1,1.8,39000.0,0,0,0
2013,7,49.0,343.0,4,12,585.0,2,53,3,1,2,0,1.8,169301.0,0,0,0
2013,7,49.0,343.0,4,12,781.0,2,53,3,1,4,0,1.8,295142.0,0,0,0
2002,18,324.0,5832.0,6,6,781.0,2,5,4,1,0,0,3.0,260000.0,0,0,0
2011,9,81.0,729.0,4,10,781.0,2,53,9,0,4,0,1.8,150000.0,0,3,0
2018,2,4.0,8.0,4,12,1079.0,2,25,4,1,4,0,2.0,26726.0,0,0,0
2013,7,49.0,343.0,6,12,1083.0,2,8,9,1,4,0,3.6,295126.0,0,0,0
2018,2,4.0,8.0,4,12,1277.0,2,22,9,1,4,0,2.4,57555.0,0,0,0
2015,5,25.0,125.0,4,12,697.0,2,8,9,1,4,0,1.8,187862.0,0,0,0
