Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,68920 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,8,-,KIA,Sportage,Jeep,Yes,Diesel,2.0 Turbo,27000 km,Tiptronic,Front,04-May,Left wheel,Black
2012,4.0,2,1268,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,382000 km,Automatic,Front,04-May,Right-hand drive,White
2018,4.0,12,-,TOYOTA,Land Cruiser Prado,Jeep,Yes,Diesel,3.0 Turbo,59826 km,Automatic,4x4,04-May,Left wheel,Black
2007,4.0,8,988,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,194000 km,Variator,Front,04-May,Left wheel,Silver
2011,4.0,6,-,HYUNDAI,Genesis,Coupe,No,Petrol,2.0 Turbo,111000 km,Tiptronic,Front,02-Mar,Left wheel,Sky blue
2012,4.0,6,-,CHEVROLET,Volt,Sedan,Yes,Plug-in Hybrid,1.4,239000 km,Automatic,Front,04-May,Left wheel,Black
2010,6.0,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470 km,Automatic,4x4,04-May,Left wheel,Grey
1992,6.0,2,-,BMW,528,Sedan,Yes,Petrol,2.8,1000 km,Manual,Rear,04-May,Left wheel,Black
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,4,911,KIA,Carnival,Minivan,Yes,Diesel,2.2,125000 km,Automatic,Front,04-May,Left wheel,Silver
2010,6.0,12,-,MERCEDES-BENZ,E 350 AMG,Sedan,Yes,Diesel,3.0 Turbo,155000 km,Tiptronic,Rear,04-May,Left wheel,Black
2011,6.0,12,1018,BMW,X5,Jeep,Yes,Petrol,3,0 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,12,777,MAZDA,1300,Jeep,Yes,Petrol,2.5,79094 km,Automatic,Front,04-May,Left wheel,Black
2008,4.0,0,289,FORD,Escape,Sedan,Yes,Hybrid,0.4,209843 km,Automatic,Front,04-May,Left wheel,Grey
2009,6.0,12,1624,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,274088 km,Automatic,4x4,04-May,Left wheel,Black
2007,5.0,2,-,NISSAN,Tiida,Hatchback,Yes,Petrol,1.5,145000 km,Variator,Front,04-May,Right-hand drive,Silver
2010,4.0,6,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,200000 km,Tiptronic,Front,04-May,Left wheel,Black
1990,4.0,2,-,MAZDA,323,Sedan,No,Petrol,1.6,1111 km,Manual,Front,04-May,Left wheel,Black
2004,6.0,6,-,BMW,325 CI,Cabriolet,Yes,Petrol,2.5,174000 km,Tiptronic,Rear,02-Mar,Left wheel,Silver
2010,6.0,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,186005 km,Automatic,4x4,04-May,Left wheel,Silver
2012,4.0,8,-,FIAT,500 sport,Coupe,Yes,Petrol,1.4,81000 km,Manual,Front,02-Mar,Left wheel,Red
2008,4.0,6,-,TOYOTA,Vitz,Hatchback,No,Petrol,1.5,170000 km,Automatic,4x4,04-May,Right-hand drive,White
1997,4.0,2,-,OPEL,Astra,Goods wagon,No,CNG,1.6,255000 km,Manual,Front,04-May,Left wheel,White
2005,4.0,4,-,TOYOTA,Vitz,Hatchback,No,Petrol,1,200000 km,Variator,Front,04-May,Right-hand drive,Silver
2000,6.0,8,-,MERCEDES-BENZ,CLK 320,Coupe,Yes,Petrol,3.2,165000 km,Tiptronic,Rear,02-Mar,Left wheel,Black
1997,3.0,2,-,SUBARU,Sambar,Pickup,No,Petrol,0.7,888 km,Manual,4x4,02-Mar,Right-hand drive,White
2012,4.0,4,503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,58600 km,Automatic,Front,04-May,Left wheel,Black
2009,4.0,0,878,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,281600 km,Automatic,Rear,04-May,Left wheel,White
2011,4.0,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,131114 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,4,1111,HONDA,FIT,Hatchback,No,Petrol,1.3,81000 km,Automatic,Front,04-May,Right-hand drive,White
2012,8.0,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,12,781,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,164800 km,Tiptronic,Front,04-May,Left wheel,Grey
2016,4.0,12,345,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,296104 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,10,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,102000 km,Automatic,Front,04-May,Left wheel,Grey
2001,6.0,8,-,MERCEDES-BENZ,E 320,Sedan,Yes,CNG,3.2,0 km,Tiptronic,Rear,04-May,Left wheel,Grey
1999,4.0,2,-,FORD,Transit,Microbus,No,Diesel,2.5 Turbo,326432 km,Manual,Rear,02-Mar,Left wheel,Red
2016,4.0,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,110169 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,12,308,TOYOTA,Prius,Sedan,No,Hybrid,1.8,79000 km,Automatic,Front,04-May,Left wheel,Silver
2004,4.0,8,-,MAZDA,Atenza,Sedan,No,Petrol,2.3,218194 km,Automatic,Front,04-May,Right-hand drive,Silver
2010,4.0,12,574,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,308331 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,150000 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,12,934,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,99616 km,Automatic,4x4,04-May,Left wheel,Silver
2009,6.0,9,-,BMW,550 GT,Hatchback,Yes,Petrol,4.4 Turbo,167000 km,Tiptronic,Rear,>5,Left wheel,Black
2013,8.0,12,1553,CHEVROLET,Avalanche,Sedan,Yes,Petrol,5.3,186448 km,Automatic,Front,04-May,Left wheel,Black
2017,8.0,0,2225,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,0 km,Automatic,4x4,04-May,Left wheel,White
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,486563 km,Automatic,Front,04-May,Left wheel,Orange
2018,4.0,12,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058 km,Automatic,Front,04-May,Left wheel,White
2014,6.0,12,1053,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,135200 km,Automatic,Rear,04-May,Left wheel,Grey
2014,4.0,8,639,FORD,Focus ST,Hatchback,Yes,Petrol,2.0 Turbo,62418 km,Manual,Front,04-May,Left wheel,Yellow
2015,4.0,4,595,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,31000 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,12,833,MERCEDES-BENZ,C 220,Sedan,No,Diesel,2.2 Turbo,142000 km,Tiptronic,Rear,04-May,Left wheel,Black
1999,4.0,2,-,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,0 km,Tiptronic,Rear,04-May,Right-hand drive,Blue
2007,4.0,4,1047,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,128354 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,4,784,HONDA,Civic,Hatchback,Yes,Petrol,1.5,41018 km,Automatic,Front,04-May,Left wheel,White
2009,6.0,12,1185,FORD,Fusion,Sedan,Yes,Hybrid,2.5,0 km,Automatic,4x4,04-May,Left wheel,White
2012,6.0,0,919,BMW,X5,Jeep,Yes,Diesel,3,149520 km,Automatic,4x4,04-May,Left wheel,Grey
2019,6.0,12,-,TOYOTA,Land Cruiser Prado,Jeep,No,Diesel,3.0 Turbo,36000 km,Automatic,4x4,04-May,Left wheel,Grey
2008,4.0,12,2570,MERCEDES-BENZ,B 200,Hatchback,Yes,Petrol,1.7,87000 km,Tiptronic,Front,04-May,Right-hand drive,Black
2012,12.0,12,919,BMW,X5,Jeep,Yes,Petrol,3.0 Turbo,147718 km,Automatic,4x4,04-May,Left wheel,Grey
2017,4.0,12,831,NISSAN,Sentra,Sedan,Yes,Petrol,1.6,26965 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,4,528,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,102152 km,Automatic,Front,04-May,Left wheel,White
2008,6.0,6,-,JEEP,Liberty,Jeep,No,LPG,3.7,273802 km,Automatic,4x4,04-May,Left wheel,Carnelian red
2014,4.0,8,-,HONDA,FIT,Hatchback,Yes,Petrol,1.5,185000 km,Automatic,Front,04-May,Right-hand drive,Grey
2010,4.0,4,-,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2,0 km,Tiptronic,Rear,04-May,Left wheel,White
2012,4.0,12,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,59000 km,Variator,Front,04-May,Left wheel,Black
2018,4.0,12,-,TOYOTA,Corolla se,Sedan,Yes,Petrol,1.8,18000 km,Tiptronic,Front,04-May,Left wheel,Silver
1999,4.0,0,-,OPEL,Astra,Sedan,No,Petrol,1.6,227000 km,Manual,Front,04-May,Left wheel,Black
2012,6.0,10,919,MERCEDES-BENZ,GL 350 დიზელი,Jeep,Yes,Diesel,3.0 Turbo,140200 km,Automatic,4x4,04-May,Left wheel,Grey
2011,4.0,4,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,215647 km,Automatic,Front,04-May,Left wheel,White
2011,6.0,12,1172,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,124003 km,Automatic,4x4,04-May,Left wheel,Red
2012,4.0,8,586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,117900 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,10,456,TOYOTA,RAV 4,Jeep,No,Hybrid,2.5,107200 km,Automatic,4x4,04-May,Left wheel,White
2002,6.0,8,-,BMW,X5,Jeep,Yes,Petrol,3,249117 km,Tiptronic,4x4,04-May,Left wheel,Black
2012,4.0,4,586,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,165392 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,12,431,FORD,C-MAX,Hatchback,No,Hybrid,2,12000 km,Automatic,Front,04-May,Left wheel,Carnelian red
2012,8.0,12,1363,MERCEDES-BENZ,CLS 550,Sedan,Yes,Petrol,4.6,0 km,Automatic,4x4,04-May,Left wheel,Black
2005,6.0,8,-,BMW,X5,Jeep,Yes,Petrol,3,196000 km,Tiptronic,4x4,04-May,Left wheel,Brown
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,88585 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,4,-,HONDA,FIT GP-5,Hatchback,No,Hybrid,1.5,130000 km,Automatic,4x4,04-May,Right-hand drive,Silver
2013,4.0,12,585,HYUNDAI,Elantra,Jeep,Yes,Petrol,1.8,207606 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,4,345,HONDA,FIT,Universal,Yes,Hybrid,1.5,23779 km,Automatic,Front,04-May,Left wheel,Yellow
2010,4.0,10,-,FORD,Fusion,Sedan,Yes,Hybrid,2.5,185000 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,10,584,HYUNDAI,Elantra 2014,Sedan,No,Petrol,1.8,120000 km,Tiptronic,Front,04-May,Left wheel,Silver
2011,4.0,8,862,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,198400 km,Automatic,4x4,04-May,Left wheel,Green
2012,4.0,4,503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,101800 km,Automatic,Front,04-May,Left wheel,Yellow
2014,6.0,12,1080,DODGE,Ramcharger,Sedan,Yes,Petrol,3.6,173770 km,Automatic,Rear,04-May,Left wheel,White
2014,4.0,12,639,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,122566 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,12,777,MAZDA,616,Jeep,Yes,Petrol,2.5,131179 km,Automatic,Front,04-May,Left wheel,Black
2016,6.0,12,690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,27038 km,Automatic,4x4,04-May,Left wheel,White
2015,4.0,12,697,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,63792 km,Automatic,Front,04-May,Left wheel,Black
1990,4.0,0,-,MERCEDES-BENZ,E 230 124,Sedan,No,CNG,2.3,350000 km,Automatic,Rear,04-May,Left wheel,Grey
2008,6.0,12,1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,318467 km,Automatic,4x4,04-May,Left wheel,Blue
2012,4.0,0,781,FORD,Escape,Jeep,Yes,Hybrid,2.5,95349 km,Automatic,Front,04-May,Left wheel,Blue
2013,4.0,12,779,CADILLAC,ATS,Sedan,Yes,Petrol,2.5,196770 km,Automatic,Rear,04-May,Left wheel,White
2011,4.0,4,707,HYUNDAI,Sonata,Sedan,Yes,LPG,2,91222 km,Automatic,Front,04-May,Left wheel,White
2001,4.0,4,-,HONDA,FIT,Hatchback,Yes,Petrol,1.9,147000 km,Automatic,Front,04-May,Right-hand drive,Black
2013,4.0,12,640,FORD,Fusion,Sedan,Yes,Hybrid,2,135000 km,Variator,Front,04-May,Left wheel,White
1999,4.0,0,-,HONDA,Cr-v,Jeep,No,CNG,2,224863 km,Manual,Front,04-May,Left wheel,Black
2012,4.0,12,642,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2.0 Turbo,134000 km,Tiptronic,Rear,04-May,Left wheel,White
2000,4.0,4,-,VOLKSWAGEN,Polo GTI 16V,Hatchback,No,Petrol,1.6,119000 km,Manual,Front,04-May,Right-hand drive,Black
2013,4.0,8,-,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8 Turbo,57980 km,Tiptronic,Rear,04-May,Left wheel,Grey
2014,4.0,0,639,AUDI,A6,Sedan,Yes,Petrol,2,279722 km,Automatic,4x4,04-May,Left wheel,Black
1994,4.0,2,-,MITSUBISHI,Pajero,Jeep,Yes,Diesel,2.5 Turbo,211433 km,Manual,4x4,02-Mar,Left wheel,White
2015,4.0,0,765,KIA,Optima,Sedan,Yes,Petrol,2,0 km,Tiptronic,Front,04-May,Left wheel,White
2010,4.0,4,1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,72364 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,0,382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,52062 km,Automatic,Front,04-May,Left wheel,Blue
2009,4.0,12,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,0 km,Tiptronic,Front,04-May,Left wheel,White
2016,4.0,8,690,CHEVROLET,Malibu LT,Sedan,No,Petrol,1.5 Turbo,71671 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,12,-,TOYOTA,Camry se,Sedan,Yes,Petrol,2.5,65990 km,Tiptronic,Front,04-May,Left wheel,Black
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312 km,Automatic,Front,04-May,Left wheel,Grey
2005,8.0,9,-,MERCEDES-BENZ,CLS 500,Sedan,Yes,Petrol,5,205000 km,Tiptronic,Rear,04-May,Left wheel,Silver
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,121902 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,12,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,258909 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,530,HYUNDAI,Veloster,Sedan,Yes,Petrol,1.6,185570 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,12,761,HONDA,Civic,Sedan,Yes,Petrol,1.8,215533 km,Automatic,Front,04-May,Left wheel,Grey
2018,4.0,12,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,12,475,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,95000 km,Automatic,Rear,04-May,Left wheel,Silver
2012,4.0,7,586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,122324 km,Automatic,Front,04-May,Left wheel,Red
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,410137 km,Automatic,Front,04-May,Left wheel,Orange
2012,4.0,8,642,DODGE,Caliber,Hatchback,No,Petrol,2,133000 km,Automatic,Front,04-May,Left wheel,Grey
2015,6.0,0,1104,BMW,X5,Jeep,Yes,Diesel,3,201056 km,Automatic,4x4,04-May,Left wheel,Black
2002,5.0,2,-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,0 km,Manual,Rear,02-Mar,Left wheel,White
2011,4.0,10,552,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,250000 km,Automatic,Front,04-May,Left wheel,White
2010,8.0,12,2410,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,6.2,274771 km,Automatic,Rear,04-May,Left wheel,White
2007,4.0,4,1107,OPEL,Combo,Goods wagon,No,Diesel,1.7 Turbo,236000 km,Manual,Front,04-May,Left wheel,Beige
2018,4.0,10,1079,SUBARU,Crosstrek,Universal,Yes,Petrol,2,30400 km,Variator,4x4,04-May,Left wheel,Orange
2011,6.0,12,1172,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,186542 km,Automatic,4x4,04-May,Left wheel,White
2011,4.0,2,1236,TOYOTA,Vitz,Hatchback,No,Petrol,1.3,203000 km,Variator,4x4,04-May,Right-hand drive,Blue
2014,4.0,4,638,KIA,Optima,Sedan,Yes,Petrol,2,40067 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,4,707,HYUNDAI,Sonata,Sedan,Yes,LPG,2,75507 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,12,308,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,90000 km,Automatic,Front,04-May,Left wheel,White
2006,8.0,0,-,MERCEDES-BENZ,GL 450,Jeep,Yes,Petrol,4.7,198400 km,Tiptronic,4x4,04-May,Left wheel,Black
2016,4.0,4,690,HONDA,Civic,Sedan,Yes,Petrol,1.5,3785 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,12,645,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,146184 km,Automatic,Front,04-May,Left wheel,White
2003,12.0,12,11714,MERCEDES-BENZ,E 500,Sedan,Yes,Petrol,5,150000 km,Tiptronic,Rear,04-May,Right-hand drive,White
2011,4.0,2,1236,HONDA,FIT,Sedan,No,Petrol,1.3,185000 km,Automatic,Front,04-May,Right-hand drive,Black
2013,4.0,4,640,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,76631 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,4,934,HYUNDAI,H1,Universal,Yes,LPG,2.5,132320 km,Automatic,Front,04-May,Left wheel,Silver
1999,4.0,2,-,VOLKSWAGEN,Golf,Hatchback,No,Petrol,1.4,217000 km,Manual,Front,04-May,Left wheel,Blue
2014,4.0,12,308,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,208702 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,8,583,NISSAN,Juke,Jeep,No,Petrol,1.6 Turbo,55000 km,Tiptronic,4x4,04-May,Left wheel,Grey
2003,4.0,0,-,SAAB,09-Mar,Sedan,No,Diesel,2.2 Turbo,200000 km,Manual,Front,04-May,Left wheel,Black
2010,4.0,12,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,98768 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,4,761,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.8,138749 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,10,-,KIA,Optima,Sedan,No,Petrol,2.4,140800 km,Automatic,Front,04-May,Left wheel,Black
2009,4.0,8,-,VOLKSWAGEN,Tiguan,Jeep,No,Petrol,2.0 Turbo,190000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,79534 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,0,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,110958 km,Automatic,Front,04-May,Left wheel,Black
2003,4.0,8,-,AUDI,A4,Sedan,Yes,Petrol,1.8 Turbo,150000 km,Tiptronic,4x4,04-May,Left wheel,Black
2011,6.0,12,1172,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,186542 km,Automatic,4x4,04-May,Left wheel,White
2012,6.0,0,919,AUDI,Q7,Jeep,Yes,Petrol,3,241344 km,Automatic,4x4,04-May,Left wheel,Black
2005,4.0,4,-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,267000 km,Manual,Rear,04-May,Left wheel,Golden
2003,4.0,4,-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,168198 km,Automatic,4x4,04-May,Left wheel,White
2013,4.0,5,640,FORD,Focus,Hatchback,No,Petrol,2,148000 km,Automatic,Front,04-May,Left wheel,Red
2019,4.0,12,1325,TOYOTA,Camry se,Sedan,Yes,Petrol,2.5,19050 km,Automatic,Front,04-May,Left wheel,Silver
2015,3.0,2,1064,VOLKSWAGEN,UP,Hatchback,No,Petrol,1,65000 km,Tiptronic,Front,04-May,Right-hand drive,White
2013,6.0,12,-,FORD,Mustang,Coupe,Yes,Petrol,3.7,111111 km,Manual,Rear,02-Mar,Left wheel,Black
2010,4.0,12,761,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,256966 km,Automatic,Front,04-May,Left wheel,Blue
2018,4.0,8,400,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,10000 km,Automatic,Front,04-May,Left wheel,Grey
2012,6.0,12,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202 km,Automatic,Rear,04-May,Left wheel,Black
2010,6.0,0,1511,JEEP,Wrangler,Jeep,No,Petrol,3.8,1000 km,Automatic,4x4,04-May,Left wheel,Silver
1998,4.0,4,-,MERCEDES-BENZ,B 220,Sedan,No,Petrol,1.8,23000 km,Manual,Front,04-May,Left wheel,Black
2015,4.0,8,934,FORD,Fusion,Sedan,No,Petrol,2.5,90000 km,Tiptronic,Front,04-May,Left wheel,Black
2017,4.0,10,1017,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.0 Turbo,131200 km,Tiptronic,Front,04-May,Left wheel,Grey
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,Automatic,4x4,04-May,Left wheel,Black
2016,6.0,12,690,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,27038 km,Automatic,4x4,04-May,Left wheel,White
2011,4.0,4,707,HYUNDAI,H1,Microbus,Yes,Diesel,2,55622 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,10,810,VOLKSWAGEN,Passat,Sedan,No,Petrol,1.8 Turbo,38000 km,Automatic,Front,04-May,Left wheel,Silver
2010,4.0,6,761,TOYOTA,Prius,Sedan,No,Hybrid,1.8,260000 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,43514 km,Automatic,Front,04-May,Left wheel,White
2002,4.0,2,-,OPEL,Astra,Goods wagon,Yes,Petrol,1.6,272109 km,Automatic,Front,04-May,Right-hand drive,Silver
2009,6.0,6,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,160000 km,Automatic,Front,04-May,Left wheel,Grey
2011,6.0,12,1203,CHEVROLET,Camaro,Coupe,Yes,Petrol,3.6,168350 km,Automatic,Rear,02-Mar,Left wheel,Red
2010,4.0,12,986,SUZUKI,Kizashi,Sedan,No,Petrol,2.4,128000 km,Tiptronic,4x4,04-May,Left wheel,Sky blue
2010,4.0,8,761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,198000 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,4,1017,HYUNDAI,Sonata,Sedan,Yes,LPG,2,208297 km,Automatic,Front,04-May,Left wheel,White
2008,4.0,8,843,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,212000 km,Variator,Front,04-May,Left wheel,Silver
2011,4.0,12,645,HYUNDAI,Elantra,Jeep,Yes,Petrol,1.8,308501 km,Automatic,Front,04-May,Left wheel,Blue
2009,4.0,4,790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,83000 km,Automatic,Front,04-May,Left wheel,Silver
2011,5.0,12,862,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.5,175389 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,4,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,144889 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,12,924,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,61701 km,Automatic,Front,04-May,Left wheel,Silver
2003,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,180000 km,Automatic,Front,04-May,Right-hand drive,Blue
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,64496 km,Automatic,4x4,04-May,Left wheel,Blue
2012,4.0,8,753,HONDA,Cr-v,Jeep,No,Petrol,2.4,104852 km,Tiptronic,4x4,04-May,Left wheel,Silver
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,37898 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,12,1091,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,125675 km,Automatic,4x4,04-May,Left wheel,Red
2011,4.0,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,110000 km,Automatic,Front,04-May,Left wheel,Black
1996,4.0,2,-,MITSUBISHI,Delica,Minivan,No,Petrol,2.4,111000 km,Automatic,Rear,02-Mar,Left wheel,Green
2000,4.0,6,-,MERCEDES-BENZ,C 200,Sedan,Yes,Petrol,2,260000 km,Manual,Rear,04-May,Left wheel,Silver
2010,4.0,8,986,SCION,tC,Coupe,No,Petrol,2.4,107000 km,Automatic,Front,02-Mar,Left wheel,Carnelian red
2015,4.0,10,562,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4 Turbo,89000 km,Tiptronic,Front,04-May,Left wheel,Black
2013,6.0,4,916,KIA,Cadenza,Sedan,Yes,Petrol,3,61336 km,Automatic,Front,04-May,Left wheel,Silver
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,LPG,2,731513 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,4,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,174144 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,8,-,HYUNDAI,Veloster,Hatchback,Yes,Petrol,1.6,105000 km,Tiptronic,Front,04-May,Left wheel,Grey
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,314373 km,Automatic,Front,04-May,Left wheel,Grey
2019,4.0,4,1077,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,13940 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,12,891,HYUNDAI,Elantra,Sedan,No,Petrol,2,45500 km,Tiptronic,Front,04-May,Left wheel,Black
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,12,891,BMW,328,Sedan,Yes,Petrol,2.0 Turbo,23000 km,Tiptronic,Rear,04-May,Left wheel,Grey
