Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2014,4.0,4,271,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,81800 km,Automatic,Front,04-May,Left wheel,Blue
2010,4.0,4,911,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,185987 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,14368 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,6,-,HONDA,Insight LX,Hatchback,No,Hybrid,1.3,198000 km,Variator,Front,04-May,Left wheel,Blue
2016,4.0,4,87,SSANGYONG,REXTON,Jeep,Yes,Diesel,0,73968 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,6,308,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,0 km,Variator,Front,04-May,Left wheel,White
2013,4.0,4,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,195630 km,Automatic,Front,04-May,Left wheel,Grey
2018,4.0,4,1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,27448 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,10,585,TOYOTA,Prius,Hatchback,No,Hybrid,1.8 Turbo,67700 km,Automatic,Front,04-May,Left wheel,White
2013,6.0,0,917,AUDI,A7,Hatchback,Yes,Petrol,3,301707 km,Automatic,4x4,04-May,Left wheel,Grey
2017,4.0,4,831,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,53811 km,Automatic,Front,04-May,Left wheel,Grey
2005,8.0,12,-,MERCEDES-BENZ,E 500,Sedan,Yes,Petrol,5,125000 km,Tiptronic,Rear,04-May,Left wheel,Silver
2010,4.0,0,574,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,210758 km,Automatic,Front,04-May,Left wheel,Silver
2009,4.0,2,-,FORD,Transit,Microbus,No,Diesel,2.2 Turbo,163077 km,Manual,Front,04-May,Left wheel,Red
2015,4.0,4,623,KIA,Cerato,Sedan,Yes,Diesel,1.6,40523 km,Automatic,Front,04-May,Left wheel,Black
2014,6.0,12,517,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.5,166560 km,Automatic,4x4,04-May,Left wheel,Black
2018,3.0,12,682,MITSUBISHI,Mirage,Sedan,Yes,Petrol,1.2,7430 km,Automatic,Front,04-May,Left wheel,Grey
2002,12.0,12,4860,MERCEDES-BENZ,CL 600,Coupe,Yes,Petrol,6,127000 km,Tiptronic,Rear,02-Mar,Left wheel,Silver
2014,4.0,6,584,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,83000 km,Automatic,Front,04-May,Left wheel,Black
2009,4.0,0,702,KIA,Ceed,Sedan,No,Petrol,1.4,15675 km,Manual,Front,04-May,Left wheel,Blue
2012,4.0,4,641,KIA,Optima,Sedan,Yes,Petrol,2,345673 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,12,1202,MITSUBISHI,Outlander,Jeep,No,Petrol,2.4,60800 km,Variator,4x4,04-May,Left wheel,Grey
2009,4.0,0,-,AUDI,A4,Sedan,Yes,Petrol,2,240000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2007,4.0,4,1282,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,79002 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,12,-,VOLKSWAGEN,Jetta SE,Sedan,Yes,Petrol,1.8,70000 km,Tiptronic,Front,04-May,Left wheel,Black
2014,4.0,4,271,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,76525 km,Automatic,Front,04-May,Left wheel,Blue
2015,4.0,10,562,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4 Turbo,104000 km,Tiptronic,Front,04-May,Left wheel,Blue
2012,4.0,4,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,160000 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,1600 km,Automatic,Rear,04-May,Left wheel,Black
2012,6.0,4,-,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,145600 km,Automatic,Front,04-May,Left wheel,Silver
2012,6.0,8,781,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,185600 km,Tiptronic,Front,04-May,Left wheel,Carnelian red
2013,4.0,12,585,HYUNDAI,Elantra,Jeep,Yes,Petrol,1.8,207606 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,6,-,HYUNDAI,Sonata blue edition,Sedan,Yes,Hybrid,2.4,179200 km,Tiptronic,Front,04-May,Left wheel,Grey
2013,4.0,4,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,169679 km,Automatic,Front,04-May,Left wheel,Silver
2016,8.0,0,1935,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155976 km,Automatic,4x4,04-May,Left wheel,White
2009,6.0,12,1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,266061 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,10,308,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,114000 km,Variator,Front,04-May,Left wheel,Brown
2007,4.0,10,928,OPEL,Astra,Sedan,Yes,Petrol,1.4,185000 km,Manual,Front,04-May,Left wheel,Black
2015,4.0,8,934,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,45490 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,6,1268,TOYOTA,Aqua sport,Hatchback,No,Hybrid,1.5,134000 km,Automatic,Front,04-May,Right-hand drive,Silver
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,136861 km,Automatic,Front,04-May,Left wheel,Blue
2006,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.5,0 km,Automatic,Front,04-May,Right-hand drive,Silver
2016,6.0,12,690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,27038 km,Automatic,4x4,04-May,Left wheel,White
2014,4.0,6,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,83000 km,Automatic,Front,04-May,Left wheel,White
2008,4.0,6,-,FORD,Escape HYBRID,Jeep,Yes,Hybrid,2.3,313600 km,Automatic,4x4,04-May,Left wheel,Blue
2008,8.0,0,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,218126 km,Automatic,4x4,04-May,Left wheel,Black
2015,4.0,4,833,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,70003 km,Automatic,Front,04-May,Left wheel,Grey
2009,4.0,4,966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,158642 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,6,639,HYUNDAI,Elantra,Hatchback,No,Petrol,2,110000 km,Tiptronic,Front,04-May,Left wheel,White
2013,4.0,10,-,NISSAN,Juke,Hatchback,No,Petrol,1.6,62000 km,Automatic,Front,04-May,Left wheel,Blue
2008,4.0,4,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,164000 km,Automatic,Front,04-May,Left wheel,Silver
2015,8.0,0,1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493 km,Automatic,4x4,04-May,Left wheel,Silver
2002,4.0,4,-,CHEVROLET,Cruze S,Hatchback,No,Petrol,1.3,138000 km,Automatic,4x4,04-May,Right-hand drive,White
2011,4.0,4,-,NISSAN,Navara,Pickup,No,Diesel,2.5,240000 km,Manual,4x4,04-May,Left wheel,White
2019,4.0,12,1325,MAZDA,CX-9,Sedan,Yes,Petrol,2.5,11746 km,Automatic,Front,04-May,Left wheel,Grey
2014,6.0,12,915,LAND ROVER,Land Rover Sport,Jeep,Yes,Diesel,3.0 Turbo,126000 km,Automatic,4x4,04-May,Left wheel,White
2012,8.0,12,1391,MERCEDES-BENZ,CLS 550,Sedan,Yes,Petrol,4.7,43000 km,Tiptronic,Rear,04-May,Left wheel,Black
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,119884 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,0,308,HONDA,Civic,Jeep,Yes,Hybrid,1.5,49272 km,Automatic,Front,04-May,Left wheel,Blue
2014,4.0,4,528,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,78836 km,Automatic,Front,04-May,Left wheel,Silver
2008,4.0,8,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,280195 km,Automatic,Front,04-May,Left wheel,Red
2019,4.0,4,399,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,2336 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,4,640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,194210 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,0,502,HONDA,Civic,Sedan,Yes,Hybrid,1.5,144872 km,Automatic,Front,04-May,Left wheel,White
2015,8.0,6,-,JAGUAR,F-type R,Sedan,Yes,Petrol,5.0 Turbo,31000 km,Tiptronic,Rear,02-Mar,Left wheel,Orange
2015,4.0,12,562,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,68235 km,Automatic,Front,04-May,Left wheel,Red
2011,4.0,4,924,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,260000 km,Automatic,Front,04-May,Left wheel,White
1997,4.0,4,-,OPEL,Vectra,Goods wagon,No,CNG,1.6,350000 km,Manual,Front,04-May,Left wheel,White
2013,5.0,6,779,VOLKSWAGEN,Passat sel,Sedan,Yes,Petrol,2.5,60000 km,Tiptronic,Front,04-May,Left wheel,Black
2016,4.0,7,891,HYUNDAI,Elantra,Sedan,No,Petrol,2,71191 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,4,-,TOYOTA,Aqua,Sedan,Yes,Hybrid,1.5,10000 km,Automatic,Front,04-May,Right-hand drive,Silver
2011,4.0,4,707,SSANGYONG,Korando,Jeep,Yes,Diesel,2,119315 km,Automatic,Front,04-May,Left wheel,Silver
2010,6.0,12,1324,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,316912 km,Automatic,4x4,04-May,Left wheel,Blue
2009,4.0,6,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,249600 km,Variator,Front,04-May,Left wheel,Black
2016,4.0,12,650,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4 Turbo,77000 km,Tiptronic,Front,04-May,Left wheel,White
2005,6.0,8,-,NISSAN,Murano,Jeep,Yes,CNG,3.5,155200 km,Automatic,4x4,04-May,Left wheel,Silver
2019,4.0,12,978,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,54307 km,Automatic,Front,04-May,Left wheel,Black
2011,8.0,6,-,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,182400 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,8,-,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,163000 km,Tiptronic,Front,04-May,Left wheel,Black
2010,6.0,12,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,189530 km,Automatic,4x4,04-May,Left wheel,Black
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,12,503,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,160088 km,Automatic,Front,04-May,Left wheel,Red
2008,6.0,4,-,BMW,335,Coupe,Yes,Petrol,3.0 Turbo,0 km,Tiptronic,4x4,02-Mar,Left wheel,Black
2009,4.0,4,1185,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,194280 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,113660 km,Automatic,Front,04-May,Left wheel,Grey
1994,6.0,4,-,BMW,320,Coupe,Yes,Petrol,2,285000 km,Manual,Rear,02-Mar,Left wheel,Silver
2005,6.0,8,-,MERCEDES-BENZ,E 350,Sedan,Yes,LPG,3.5,279000 km,Tiptronic,Rear,04-May,Left wheel,Golden
2004,12.0,8,-,BMW,X5,Jeep,Yes,Petrol,4.8,206000 km,Tiptronic,4x4,04-May,Left wheel,Blue
2015,4.0,4,765,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,61298 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,12,639,BMW,428 i,Coupe,Yes,Petrol,2.0 Turbo,112000 km,Tiptronic,Rear,02-Mar,Left wheel,Black
2017,4.0,4,1017,HYUNDAI,Sonata,Sedan,Yes,LPG,2,238025 km,Automatic,Front,04-May,Left wheel,White
2007,4.0,9,-,TOYOTA,Prius,Sedan,No,Petrol,1.5,200000 km,Variator,Front,04-May,Left wheel,Silver
2011,8.0,6,-,FORD,Mustang,Coupe,Yes,Petrol,5,58000 km,Tiptronic,Rear,02-Mar,Left wheel,Blue
2017,8.0,0,2225,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,69918 km,Automatic,4x4,04-May,Left wheel,White
2014,4.0,4,694,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,81000 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,175089 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,2,1236,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,74000 km,Automatic,Front,04-May,Right-hand drive,White
2016,4.0,10,-,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,75200 km,Automatic,Front,04-May,Left wheel,Grey
2010,4.0,4,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,170000 km,Automatic,Front,04-May,Left wheel,Black
2005,4.0,10,-,TOYOTA,Wish,Minivan,Yes,CNG,1.8,27000 km,Automatic,4x4,04-May,Right-hand drive,Blue
2013,4.0,12,585,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,101552 km,Automatic,Front,04-May,Left wheel,Blue
2010,4.0,10,-,HYUNDAI,Santa FE,Sedan,No,Petrol,2.4,170000 km,Tiptronic,Front,04-May,Left wheel,Silver
2001,4.0,6,-,BMW,318,Sedan,No,Petrol,1.9,159344 km,Tiptronic,Rear,04-May,Right-hand drive,Silver
2011,4.0,4,397,KIA,Picanto,Sedan,Yes,Petrol,1,50131 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,43000 km,Automatic,Front,04-May,Left wheel,Silver
2004,4.0,6,-,AUDI,A4,Sedan,Yes,Petrol,1.8 Turbo,259200 km,Tiptronic,4x4,04-May,Left wheel,Grey
2007,4.0,4,1705,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,76121 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,88829 km,Automatic,Front,04-May,Left wheel,White
1999,6.0,2,-,BMW,320 Gran Turismo,Sedan,Yes,Petrol,2.2,55000 km,Manual,Rear,04-May,Left wheel,Blue
2012,6.0,12,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,318285 km,Automatic,4x4,04-May,Left wheel,Black
2015,4.0,6,595,FORD,Fusion,Sedan,Yes,Petrol,1.5,102506 km,Automatic,Front,04-May,Left wheel,White
2011,6.0,11,1172,BMW,X6,Jeep,Yes,Petrol,3.5 Turbo,133600 km,Tiptronic,4x4,04-May,Left wheel,Black
2008,4.0,0,289,FORD,Escape,Jeep,Yes,Hybrid,0.4,220474 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,6,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,80000 km,Automatic,Front,04-May,Left wheel,Brown
2016,4.0,4,730,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,86965 km,Automatic,Front,04-May,Left wheel,Black
2008,4.0,8,-,NISSAN,Tiida 2008,Sedan,No,Petrol,1.5,167000 km,Automatic,Front,04-May,Right-hand drive,White
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,154154 km,Automatic,Front,04-May,Left wheel,Black
1995,4.0,4,-,OPEL,Astra,Hatchback,No,CNG,1.6,250000 km,Manual,Front,04-May,Left wheel,Blue
2012,6.0,11,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,70000 km,Automatic,Rear,04-May,Left wheel,White
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,12,-,KIA,Optima,Sedan,No,Hybrid,2.4,0 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,4,1017,HYUNDAI,Sonata,Sedan,Yes,LPG,2,227911 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,4,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,105437 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,146816 km,Automatic,Front,04-May,Left wheel,White
2012,6.0,6,1058,MERCEDES-BENZ,E 350 4 MATIC,Sedan,Yes,Petrol,3.5,149000 km,Automatic,4x4,04-May,Left wheel,Blue
2012,6.0,0,919,BMW,X5,Jeep,Yes,Diesel,3,296395 km,Automatic,4x4,04-May,Left wheel,Grey
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,471632 km,Automatic,Front,04-May,Left wheel,Orange
2013,4.0,0,640,FORD,Fusion,Sedan,Yes,Hybrid,2,215965 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,503800 km,Automatic,Front,04-May,Left wheel,Orange
2018,8.0,10,-,LEXUS,LX 570,Jeep,Yes,Petrol,5.7 Turbo,17700 km,Tiptronic,4x4,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,314772 km,Automatic,Front,04-May,Left wheel,Silver
2010,4.0,16,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,163200 km,Automatic,Front,04-May,Left wheel,Brown
2012,4.0,10,-,KIA,Optima,Sedan,No,Hybrid,2.4,148000 km,Tiptronic,Front,04-May,Left wheel,Black
2007,6.0,6,-,NISSAN,Skyline,Sedan,Yes,Petrol,2.5,1200 km,Tiptronic,4x4,04-May,Right-hand drive,Silver
2011,6.0,12,1172,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,192338 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,4,1011,FORD,Explorer,Jeep,Yes,Petrol,2.3,66508 km,Automatic,Front,04-May,Left wheel,Black
2011,6.0,12,1018,AUDI,A6,Sedan,Yes,Petrol,3,196069 km,Automatic,4x4,04-May,Left wheel,White
2014,4.0,0,777,TOYOTA,Camry,Sedan,No,Petrol,2.5,1440000 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,8,629,HYUNDAI,Tucson,Jeep,No,Petrol,1.6 Turbo,64000 km,Tiptronic,Front,04-May,Left wheel,Black
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,102397 km,Automatic,Front,04-May,Left wheel,Black
2015,6.0,12,1273,LEXUS,IS 350,Sedan,Yes,Petrol,3.5,80856 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,8,382,HYUNDAI,Sonata Limited,Sedan,Yes,Hybrid,2.4,73825 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,488,CHEVROLET,Spark,Sedan,Yes,Petrol,1,30901 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,0,528,FORD,Escape,Jeep,No,Petrol,1.6,0 km,Automatic,4x4,04-May,Left wheel,White
2008,4.0,10,-,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2.0 Turbo,13522 km,Manual,Front,04-May,Left wheel,Silver
2012,6.0,12,1058,TOYOTA,Camry,Sedan,Yes,Petrol,3.5,159221 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,10,-,NISSAN,Altima,Sedan,No,Petrol,2.5,14500 km,Automatic,Rear,04-May,Left wheel,Black
2010,4.0,0,1024,VOLKSWAGEN,Crafter,Microbus,No,Diesel,2.5,215000 km,Manual,Rear,02-Mar,Left wheel,White
2012,6.0,6,1197,NISSAN,X-Terra,Jeep,No,Petrol,4,203200 km,Tiptronic,4x4,04-May,Left wheel,Grey
2013,6.0,0,917,BMW,X5,Sedan,Yes,Diesel,3,0 km,Automatic,4x4,04-May,Left wheel,Black
2018,4.0,7,1079,LEXUS,NX 300,Jeep,Yes,Petrol,2.0 Turbo,25600 km,Tiptronic,Front,>5,Left wheel,White
2014,4.0,10,382,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,89000 km,Automatic,Front,04-May,Left wheel,Silver
2010,4.0,4,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,173169 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,12,579,TOYOTA,RAV 4,Jeep,No,Hybrid,2.5,2000 km,Tiptronic,4x4,04-May,Left wheel,Grey
2000,6.0,6,-,MERCEDES-BENZ,CLK 320,Sedan,Yes,Petrol,3.2,253640 km,Tiptronic,Rear,02-Mar,Left wheel,Black
2000,8.0,0,-,DODGE,RAM 1500,Jeep,No,Petrol,5.9,60800 km,Automatic,4x4,04-May,Left wheel,Blue
2011,4.0,4,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,121581 km,Automatic,Front,04-May,Left wheel,Grey
1998,6.0,6,-,AUDI,A6,Sedan,Yes,Petrol,2.8,299689 km,Tiptronic,Front,04-May,Left wheel,Silver
2011,4.0,12,831,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,182645 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,0,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,138491 km,Automatic,Front,04-May,Left wheel,Black
2008,4.0,2,-,TOYOTA,Yaris,Coupe,No,Petrol,1.5,0 km,Manual,Front,02-Mar,Left wheel,Black
2012,4.0,4,531,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,78807 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,8,1268,HONDA,Insight,Hatchback,No,Hybrid,1.5,102000 km,Automatic,Front,04-May,Right-hand drive,Silver
2012,4.0,4,531,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,151136 km,Automatic,Front,04-May,Left wheel,White
1994,4.0,2,-,BMW,316,Coupe,No,Petrol,1.6,262000 km,Manual,Rear,04-May,Left wheel,Red
2014,4.0,12,308,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,270410 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,12,442,TOYOTA,Prius,Sedan,No,Hybrid,1.8,28885 km,Automatic,Front,04-May,Left wheel,Grey
2004,6.0,6,3025,JEEP,Cherokee,Jeep,Yes,CNG,3.7,234000 km,Automatic,4x4,04-May,Left wheel,Golden
2004,4.0,6,-,TOYOTA,VOXY,Minivan,No,Petrol,2,186000 km,Automatic,Front,04-May,Right-hand drive,White
2017,4.0,12,1202,HONDA,Accord,Sedan,Yes,Petrol,2.4,39762 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,0,862,FORD,Escape,Jeep,Yes,Hybrid,2.5,130306 km,Automatic,4x4,04-May,Left wheel,Green
2014,4.0,4,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,119401 km,Automatic,Front,04-May,Left wheel,White
2008,8.0,0,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,263190 km,Automatic,4x4,04-May,Left wheel,White
2013,4.0,12,640,AUDI,A4,Sedan,Yes,Petrol,2.0 Turbo,144000 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,0,751,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,216208 km,Automatic,Front,04-May,Left wheel,Blue
2019,4.0,12,607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626 km,Automatic,Front,04-May,Left wheel,Black
2010,8.0,0,1811,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,357246 km,Automatic,4x4,04-May,Left wheel,Grey
2003,6.0,10,-,NISSAN,X-Terra,Jeep,No,Petrol,3.3,200000 km,Manual,4x4,04-May,Left wheel,Silver
2010,4.0,12,761,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,239179 km,Automatic,Front,04-May,Left wheel,Silver
1999,8.0,4,-,LINCOLN,Navigator,Limousine,Yes,Petrol,5.4,99000 km,Automatic,4x4,04-May,Left wheel,White
2014,4.0,4,1266,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,136700 km,Automatic,Front,04-May,Right-hand drive,Silver
2017,4.0,4,1017,HYUNDAI,Sonata,Sedan,Yes,LPG,2,345316 km,Automatic,Front,04-May,Left wheel,Orange
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,38206 km,Automatic,Front,04-May,Left wheel,White
2014,3.0,10,501,MINI,Cooper F-56,Coupe,Yes,Petrol,1.5 Turbo,86234 km,Manual,Front,02-Mar,Left wheel,Black
2010,4.0,2,-,FORD,Transit,Goods wagon,No,Diesel,2.2 Turbo,285000 km,Manual,Front,04-May,Left wheel,White
2010,4.0,4,1324,HYUNDAI,Genesis,Sedan,Yes,Petrol,3.3,235729 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,12,1202,JEEP,Cherokee,Jeep,Yes,Petrol,2.4,95334 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,136292 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,100184 km,Automatic,Front,04-May,Left wheel,White
2013,3.0,6,874,MITSUBISHI,Mirage,Hatchback,No,Petrol,1,40000 km,Automatic,Front,04-May,Right-hand drive,Blue
2012,6.0,12,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202 km,Automatic,Rear,04-May,Left wheel,Black
2013,4.0,8,585,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,91373 km,Automatic,Front,04-May,Left wheel,Sky blue
2013,4.0,4,502,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,94500 km,Automatic,Front,04-May,Left wheel,Red
2015,4.0,10,308,TOYOTA,Prius C,Sedan,No,Hybrid,1.5,88000 km,Automatic,Front,04-May,Left wheel,White
2018,4.0,12,1079,TOYOTA,CHR,Jeep,No,Petrol,2,46000 km,Tiptronic,Front,04-May,Left wheel,Grey
2016,4.0,16,810,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,50000 km,Tiptronic,Front,04-May,Left wheel,Grey
2013,4.0,4,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,126116 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,4,784,HONDA,FIT,Hatchback,Yes,Petrol,1.5,27428 km,Automatic,Front,04-May,Left wheel,Red
2018,3.0,8,583,FORD,Focus se,Sedan,No,Petrol,1.0 Turbo,12459 km,Automatic,Front,04-May,Left wheel,Black
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,230696 km,Automatic,4x4,04-May,Left wheel,Black
2015,4.0,0,697,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,83902 km,Automatic,Front,04-May,Left wheel,Grey
2012,5.0,8,781,VOLKSWAGEN,Passat,Sedan,No,Petrol,2.5,72500 km,Tiptronic,Front,04-May,Left wheel,Grey
2016,6.0,12,690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,0 km,Automatic,Front,04-May,Left wheel,Grey
